Name,text,Level1,Level2,Level 3(Emotion1),Level 4(Emotion2),Level 5(Emotion3),ground label
babies369.png,"इसे पढ़ना मना है : खतरा जहाँ लिखा होता है "" पार्किंग करना मना है"" लोग वहीं पे पार्किंग करते है।  जहाँ लिखा होता है "" वहाँ थूंकना मना है"" लोग वही थूंकते है।  जहाँ लिखा होता है "" यहाँ कचरा फेंकना मना है "" लोग वही कचरा फेंकते है।  जाने क्युं लोग ना कहों वहीं काम करते है ? अब, आप खुद को ही ले लो, सबसे ऊपर लिखा था ""इसे पढ़ना मना है"" लेकिन फिर भी जनाब पढ़ेंगे जरूर ",1,1,Joy,Sadness,Suffering,hindi quotes on love
kalam228.png,Dr . APJ Abdul Kalam Education Quotes In Hindi  डॉ  . एपीजे अब्दुल कलाम के पढाई से जुड़े अनमोल वचन हिंदी में...,0,0,Joy,none,none,dr person on education in india
rel504.png,"30 -40 कुत्तों के साथ रेप कर चूका है 68 साल का अहमद शाह, कहा - मैं खाना देता था, यह क्राइम नहीं ",1,2,Disgust,irritation,none,a man sitting on a bed with a quote on it
file_new_120.png,नही समझ आया ? उल्टा करके देखो...!,0,0,Joy,none,none,a cartoon of a man with a tree in the background
file_new_472.png,सोच रहा था फेसबुक बंद कर दूँ लेकिन ईसका ढक्कन नही मिल रहा...,0,0,Joy,Sadness,Disappointment,funny jokes in hindi
kalam238.png,"अनमोल सुविचार सपने देखन बेहद जरुरी है लेकिन केवल सपने देखकर ही मंजिल को हासिल नहीं किया जा सकता , सबसे ज्यादा जरुरी है जिंदगी में खुद के लिए कोई लक्ष्य तय करना।  डॉ  अब्दुल कलाम ",0,0,Joy,none,none,the book of swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami swami
test106.png,"आराम करते करते थक गया हूँ... अब सोच रहा हूँ, थोड़ी देर आराम कर लू... फिर उठकर आराम से आराम करूंगा.... ",0,0,Joy,Sadness,Suffering,hindi shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay shay
politics20.png,राहुल की माँ पूरे देश की माँ है ! राहुल की बहन पूरे देश की बहन है ! इन्ही चमचो के कारण मैं शादी नहीं कर पा रहा हूँ वरना लोग कहेंगे - राहुल की पत्नी सारे देश की पत्नी है,0,0,Joy,Disappointment,Neglect,a picture of a man with a speech in front of him
m_75.png,"भारतीय लोग, रेस्टोरेंट छोड़ने से पहले सौंफ खाते हुए।  ",0,0,Joy,Nervousness,none,funny jokes in hindi
corona3.png,"मैंने एक बात नोटिस किया की जब से कोरोना आया है, बाकी की बीमारियों की तो कोई इज्ज़त ही नहीं रही ",1,2,Joy,Neglect,irritation,funny jokes in hindi
rel407.png,कोटपूतल : पानेडा में काटे नलकूप थानेदारो को पीएचईडी मंत्री किरण माडेश्वरी ने कलैक्टर से फोन पर बात कर जोड़ने के निर्देश दिये।,0,0,Joy,none,none,the news on the situation in india
mix_meme430.png,मिस्त्री को अवार्ड देना था फरार हो गया है,0,0,Joy,Disappointment,none,a sign that says no to the door
cong112.png,"यदि कोई ब्यक्ति पी. एम. पद पर पून: नरेन्द्र मोदी को नहीं देखना चाहता हो तो वो कृपया 23 मई से पहले नेत्र दान कर दे ""जनहित में जारी"" ",0,0,Joy,Nervousness,none,funny jokes in hindi
